459436	[['pop', '100'], ['instrumentalpop', '100'], ['folk', '100'], ['popfolk', '100'], ['soundtrack', '100']]
459437	[['popfolk', '100'], ['folk', '100'], ['instrumentalpop', '100'], ['soundtrack', '100']]
461012	[['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
461013	[['ambient', '100'], ['rock', '100'], ['instrumentalrock', '100'], ['metal', '100']]
461014	[['ambient', '100'], ['postrock', '100'], ['instrumentalpop', '100'], ['easylistening', '100']]
461015	[['chillout', '100'], ['postrock', '100'], ['instrumentalrock', '100'], ['easylistening', '100']]
461016	[['classicrock', '100'], ['instrumentalrock', '100'], ['rock', '100']]
461017	[['classicrock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
461018	[['instrumentalrock', '100'], ['rock', '100'], ['soundtrack', '100'], ['pop', '100']]
461019	[['classicrock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
461020	[['classicrock', '100'], ['rock', '100'], ['instrumentalpop', '100']]
461021	[['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
461543	[['alternative', '100'], ['rock', '100'], ['jazz', '100'], ['blues', '100'], ['popfolk', '100'], ['indie', '100'], ['country', '100']]
461544	[['rocknroll', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100'], ['country', '100']]
461559	[['pop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100'], ['country', '100']]
461560	[['rocknroll', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100'], ['country', '100']]
461562	[['rocknroll', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100'], ['country', '100']]
461884	[['rap', '100'], ['electronic', '100']]
461887	[['rap', '100'], ['electronic', '100']]
461889	[['rap', '100'], ['electronic', '100']]
461894	[['rap', '100'], ['electronic', '100']]
462266	[['techno', '100'], ['classical', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
462267	[['techno', '100'], ['classical', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
464504	[['soundtrack', '100'], ['country', '100']]
464509	[['soundtrack', '100'], ['country', '100']]
464545	[['soundtrack', '100'], ['country', '100']]
465914	[['rocknroll', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100'], ['country', '100']]
465960	[['newage', '100'], ['experimental', '100'], ['easylistening', '100'], ['classical', '100'], ['soundtrack', '100']]
465985	[['newage', '100'], ['experimental', '100'], ['easylistening', '100'], ['classical', '100'], ['soundtrack', '100']]
465988	[['newage', '100'], ['experimental', '100'], ['easylistening', '100'], ['classical', '100'], ['soundtrack', '100']]
466216	[['instrumentalpop', '100'], ['electronic', '100']]
466225	[['instrumentalpop', '100'], ['electronic', '100']]
467290	[['lounge', '100'], ['instrumentalpop', '100'], ['easylistening', '100']]
467716	[['classical', '100']]
468921	[['drumnbass', '100'], ['electronic', '100']]
470547	[['pop', '100']]
470548	[['pop', '100'], ['popfolk', '100']]
470549	[['pop', '100']]
470551	[['pop', '100']]
470552	[['pop', '100']]
470553	[['pop', '100']]
470554	[['pop', '100']]
470555	[['pop', '100']]
470556	[['pop', '100']]
470557	[['pop', '100']]
470558	[['pop', '100']]
470559	[['pop', '100']]
473526	[['contemporary', '100'], ['classical', '100']]
474527	[['pop', '100'], ['instrumentalpop', '100']]
474532	[['rnb', '100'], ['funk', '100'], ['instrumentalpop', '100']]
474534	[['instrumentalpop', '100'], ['easylistening', '100']]
476578	[['instrumentalpop', '100'], ['electronic', '100']]
476786	[['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
476791	[['classicrock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
476802	[['pop', '100'], ['instrumentalpop', '100'], ['atmospheric', '100']]
476810	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
480406	[['pop', '100'], ['instrumentalpop', '100']]
480409	[['latin', '100']]
480423	[['pop', '100'], ['latin', '100']]
480424	[['instrumentalpop', '100'], ['latin', '100']]
481862	[['instrumentalrock', '100'], ['rock', '100'], ['soundtrack', '100']]
482263	[['instrumentalrock', '100'], ['industrial', '100'], ['rock', '100'], ['electronic', '100'], ['soundtrack', '100']]
482264	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
482266	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
482267	[['industrial', '100'], ['rock', '100']]
482273	[['instrumentalrock', '100'], ['rock', '100'], ['metal', '100']]
482274	[['instrumentalrock', '100'], ['rock', '100'], ['soundtrack', '100']]
482275	[['pop', '100'], ['rock', '100'], ['easylistening', '100'], ['soundtrack', '100']]
482308	[['ambient', '100'], ['electronic', '100']]
483097	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
485493	[['electronic', '100']]
485747	[['techno', '100'], ['electronic', '100'], ['trance', '100']]
485751	[['techno', '100'], ['electronic', '100'], ['trance', '100']]
485753	[['techno', '100'], ['electronic', '100'], ['trance', '100']]
485755	[['techno', '100'], ['electronic', '100'], ['trance', '100']]
488321	[['rock', '100'], ['blues', '100']]
488646	[['rock', '100'], ['blues', '100']]
488732	[['rock', '100'], ['blues', '100']]
490230	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
490250	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
490262	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
490321	[['house', '100'], ['electronic', '100']]
490322	[['house', '100'], ['electronic', '100']]
490362	[['techno', '100']]
490363	[['techno', '100']]
490364	[['techno', '100']]
490387	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
491335	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
491336	[['alternative', '100'], ['experimental', '100']]
492099	[['electronic', '100']]
492101	[['electronic', '100']]
492102	[['electronic', '100']]
492103	[['electronic', '100']]
492104	[['electronic', '100']]
492105	[['electronic', '100']]
492106	[['electronic', '100']]
492107	[['electronic', '100']]
492108	[['electronic', '100']]
492109	[['electronic', '100']]
492110	[['electronic', '100']]
492111	[['electronic', '100']]
492112	[['electronic', '100']]
492277	[['experimental', '100'], ['electronic', '100']]
493282	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
493283	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
493284	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
493285	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
493286	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
494203	[['acidjazz', '100'], ['electropop', '100'], ['electronic', '100']]
496253	[['instrumentalpop', '100'], ['easylistening', '100']]
496257	[['instrumentalpop', '100'], ['easylistening', '100']]
496264	[['instrumentalpop', '100'], ['easylistening', '100']]
496282	[['instrumentalpop', '100'], ['easylistening', '100']]
496293	[['instrumentalpop', '100'], ['easylistening', '100']]
496343	[['instrumentalpop', '100'], ['easylistening', '100']]
496352	[['instrumentalpop', '100'], ['easylistening', '100']]
496353	[['easylistening', '100'], ['electronic', '100']]
496354	[['easylistening', '100'], ['electronic', '100']]
496355	[['easylistening', '100'], ['electronic', '100']]
496356	[['easylistening', '100'], ['electronic', '100']]
496357	[['instrumentalpop', '100'], ['easylistening', '100']]
496364	[['instrumentalpop', '100'], ['easylistening', '100']]
496411	[['instrumentalpop', '100'], ['easylistening', '100']]
496486	[['instrumentalpop', '100'], ['easylistening', '100']]
497844	[['rocknroll', '100'], ['60s', '100']]
497845	[['jazz', '100'], ['easylistening', '100']]
497847	[['rocknroll', '100'], ['60s', '100']]
497883	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
500964	[['dance', '100'], ['electronic', '100']]
500965	[['dance', '100'], ['electronic', '100']]
500968	[['dance', '100'], ['electronic', '100']]
500969	[['dance', '100'], ['electronic', '100']]
500970	[['dance', '100'], ['electronic', '100']]
500978	[['dance', '100'], ['electronic', '100']]
502898	[['ambient', '100']]
505949	[['ambient', '100'], ['newage', '100'], ['electronic', '100']]
505962	[['ambient', '100'], ['newage', '100'], ['electronic', '100']]
508494	[['downtempo', '100'], ['dub', '100'], ['ambient', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
508495	[['downtempo', '100'], ['dub', '100'], ['ambient', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
508496	[['downtempo', '100'], ['dub', '100'], ['ambient', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
508574	[['dance', '100'], ['electronic', '100']]
509067	[['downtempo', '100'], ['dub', '100'], ['ambient', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
509068	[['downtempo', '100'], ['dub', '100'], ['ambient', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
509069	[['downtempo', '100'], ['dub', '100'], ['ambient', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
510027	[['pop', '100'], ['electronic', '100']]
510028	[['rnb', '100'], ['electronic', '100']]
510030	[['hiphop', '100'], ['electronic', '100']]
510377	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
510383	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
510851	[['experimental', '100'], ['electronic', '100']]
510853	[['experimental', '100'], ['electronic', '100']]
510854	[['experimental', '100'], ['electronic', '100']]
510855	[['experimental', '100'], ['electronic', '100']]
510856	[['experimental', '100'], ['electronic', '100']]
511052	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511069	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511074	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511078	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511086	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511090	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511100	[['indie', '100'], ['alternative', '100'], ['folk', '100']]
511195	[['experimental', '100'], ['electronic', '100']]
512153	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
512843	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
512845	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
512846	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
512847	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
514986	[['ambient', '100'], ['pop', '100']]
517211	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
517219	[['orchestral', '100'], ['classical', '100']]
517230	[['orchestral', '100'], ['classical', '100']]
517241	[['orchestral', '100'], ['classical', '100']]
517257	[['orchestral', '100'], ['classical', '100']]
517479	[['orchestral', '100'], ['classical', '100']]
517480	[['orchestral', '100'], ['classical', '100']]
517481	[['orchestral', '100'], ['classical', '100']]
517483	[['orchestral', '100'], ['classical', '100']]
517537	[['orchestral', '100'], ['classical', '100']]
517944	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
517945	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
517955	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
517956	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
517961	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
518129	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
518134	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
518164	[['hiphop', '100'], ['folk', '100'], ['experimental', '100'], ['jazz', '100'], ['ambient', '100'], ['electronic', '100']]
518167	[['hiphop', '100'], ['folk', '100'], ['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
518170	[['hiphop', '100'], ['folk', '100'], ['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
518171	[['hiphop', '100'], ['techno', '100'], ['folk', '100'], ['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
518174	[['hiphop', '100'], ['folk', '100'], ['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
518175	[['hiphop', '100'], ['folk', '100'], ['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
518468	[['alternative', '100'], ['rock', '100'], ['pop', '100']]
518469	[['pop', '100'], ['folk', '100']]
518470	[['pop', '100'], ['rock', '100']]
518471	[['alternative', '100'], ['rock', '100'], ['pop', '100']]
518472	[['pop', '100'], ['rock', '100'], ['poprock', '100']]
518599	[['easylistening', '100'], ['trance', '100']]
518600	[['easylistening', '100'], ['trance', '100']]
518601	[['easylistening', '100'], ['trance', '100']]
518602	[['easylistening', '100'], ['trance', '100']]
518603	[['easylistening', '100'], ['trance', '100']]
519491	[['pop', '100'], ['rap', '100'], ['electropop', '100']]
519565	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
519766	[['popfolk', '100'], ['country', '100']]
519768	[['popfolk', '100'], ['indie', '100']]
519770	[['reggae', '100'], ['indie', '100']]
519771	[['experimental', '100'], ['soundtrack', '100']]
523747	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523748	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523749	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523750	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523751	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523752	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523753	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523754	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523755	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523756	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
523757	[['ambient', '100'], ['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
524235	[['electronic', '100']]
524738	[['hiphop', '100'], ['rap', '100']]
529014	[['rock', '100']]
529017	[['rock', '100']]
533185	[['ambient', '100'], ['newage', '100'], ['experimental', '100']]
533186	[['electropop', '100'], ['electronic', '100']]
533187	[['techno', '100'], ['newage', '100'], ['experimental', '100']]
533188	[['techno', '100'], ['electronic', '100']]
533189	[['techno', '100'], ['electronic', '100']]
533190	[['ambient', '100'], ['newage', '100'], ['experimental', '100']]
533191	[['ambient', '100']]
533192	[['ambient', '100'], ['newage', '100']]
533193	[['ambient', '100']]
533194	[['ambient', '100'], ['orchestral', '100']]
537116	[['reggae', '100'], ['rock', '100']]
537117	[['reggae', '100'], ['rock', '100']]
537118	[['reggae', '100'], ['rock', '100']]
537119	[['reggae', '100'], ['rock', '100']]
537120	[['reggae', '100'], ['rock', '100']]
537121	[['reggae', '100'], ['rock', '100']]
537122	[['reggae', '100'], ['rock', '100']]
537123	[['reggae', '100'], ['rock', '100']]
537124	[['reggae', '100'], ['rock', '100']]
537125	[['reggae', '100'], ['rock', '100']]
537126	[['reggae', '100'], ['rock', '100']]
537127	[['reggae', '100'], ['rock', '100']]
537128	[['reggae', '100'], ['rock', '100']]
539756	[['orchestral', '100'], ['classical', '100'], ['symphonic', '100']]
539764	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
540998	[['ambient', '100']]
541009	[['ambient', '100']]
541010	[['ambient', '100']]
541011	[['ambient', '100']]
541012	[['ambient', '100']]
541013	[['ambient', '100']]
541014	[['ambient', '100']]
541015	[['ambient', '100']]
541016	[['ambient', '100']]
